gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM2G100652,Leaf,X,6DAP,V10+,adult,320.18
GRMZM2G100766,Leaf,X,6DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,6DAP,V10+,adult,62.07
GRMZM2G481755,Leaf,X,6DAP,V10+,adult,236.1
GRMZM2G154366,Leaf,X,6DAP,V10+,adult,90.44
GRMZM2G058149,Leaf,X,6DAP,V10+,adult,4.64
GRMZM2G037104,Leaf,X,6DAP,V10+,adult,129.34
GRMZM2G159890,Leaf,X,6DAP,V10+,adult,103.19
GRMZM5G831474,Leaf,X,6DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,6DAP,V10+,adult,703.44
GRMZM2G117064,Leaf,X,6DAP,V10+,adult,11.58
GRMZM2G309152,Leaf,X,6DAP,V10+,adult,27.62
GRMZM2G460078,Leaf,X,6DAP,V10+,adult,120.08
GRMZM2G042295,Leaf,X,6DAP,V10+,adult,24.53
GRMZM2G427729,Leaf,X,6DAP,V10+,adult,23.41
AC234154.1_FG008,Leaf,X,6DAP,V10+,adult,36.15
GRMZM2G034276,Leaf,X,6DAP,V10+,adult,85.54
GRMZM2G050658,Leaf,X,6DAP,V10+,adult,190.04
GRMZM2G072578,Leaf,X,6DAP,V10+,adult,0
GRMZM2G124759,Leaf,X,6DAP,V10+,adult,2.18
GRMZM5G836977,Leaf,X,6DAP,V10+,adult,0
GRMZM2G100333,Leaf,X,6DAP,V10+,adult,119.31
GRMZM2G027043,Leaf,X,6DAP,V10+,adult,92.65
GRMZM2G030223,Leaf,X,6DAP,V10+,adult,13.99
GRMZM2G033820,Leaf,X,6DAP,V10+,adult,0
GRMZM2G042897,Leaf,X,6DAP,V10+,adult,39.08
GRMZM2G045970,Leaf,X,6DAP,V10+,adult,26.04
GRMZM2G064590,Leaf,X,6DAP,V10+,adult,0
GRMZM2G067764,Leaf,X,6DAP,V10+,adult,12.41
GRMZM2G083195,Leaf,X,6DAP,V10+,adult,529.44
GRMZM2G095763,Leaf,X,6DAP,V10+,adult,155.8
GRMZM2G099481,Leaf,X,6DAP,V10+,adult,68.46
GRMZM2G114036,Leaf,X,6DAP,V10+,adult,0
GRMZM2G118286,Leaf,X,6DAP,V10+,adult,224.6
GRMZM2G133943,Leaf,X,6DAP,V10+,adult,32.08
GRMZM2G135027,Leaf,X,6DAP,V10+,adult,331.3
GRMZM2G152127,Leaf,X,6DAP,V10+,adult,70.52
GRMZM2G153672,Leaf,X,6DAP,V10+,adult,0
GRMZM2G158008,Leaf,X,6DAP,V10+,adult,20.79
GRMZM2G177150,Leaf,X,6DAP,V10+,adult,0
GRMZM2G062416,Leaf,X,6DAP,V10+,adult,15.34
GRMZM2G452529,Leaf,X,6DAP,V10+,adult,90.95
GRMZM2G110646,Leaf,X,6DAP,V10+,adult,104.26
GRMZM5G861300,Leaf,X,6DAP,V10+,adult,127.84
GRMZM2G098596,Leaf,X,6DAP,V10+,adult,30.41
GRMZM5G893603,Leaf,X,6DAP,V10+,adult,4.09
GRMZM2G045294,Leaf,X,6DAP,V10+,adult,63.08
GRMZM2G055320,Leaf,X,6DAP,V10+,adult,8.45
GRMZM2G002043,Leaf,X,6DAP,V10+,adult,13.83
GRMZM2G034271,Leaf,X,6DAP,V10+,adult,0
GRMZM2G079109,Leaf,X,6DAP,V10+,adult,133.11
GRMZM2G095757,Leaf,X,6DAP,V10+,adult,11.7
GRMZM2G108912,Leaf,X,6DAP,V10+,adult,7.98
GRMZM2G124313,Leaf,X,6DAP,V10+,adult,70.12
GRMZM2G160452,Leaf,X,6DAP,V10+,adult,84.93
GRMZM2G326734,Leaf,X,6DAP,V10+,adult,44.32
GRMZM5G863550,Leaf,X,6DAP,V10+,adult,27.62
GRMZM2G079236,Leaf,X,6DAP,V10+,adult,145.32
GRMZM2G131378,Leaf,X,6DAP,V10+,adult,0
GRMZM2G414047,Leaf,X,6DAP,V10+,adult,123.78
GRMZM5G878139,Leaf,X,6DAP,V10+,adult,103.48
AC194158.3_FG005,Leaf,X,6DAP,V10+,adult,0
GRMZM2G000652,Leaf,X,6DAP,V10+,adult,0
GRMZM2G061568,Leaf,X,6DAP,V10+,adult,34.98
GRMZM2G061885,Leaf,X,6DAP,V10+,adult,140.36
GRMZM2G078114,Leaf,X,6DAP,V10+,adult,5.26
GRMZM2G098667,Leaf,X,6DAP,V10+,adult,34.72
GRMZM2G104847,Leaf,X,6DAP,V10+,adult,14.3
GRMZM2G117153,Leaf,X,6DAP,V10+,adult,160.89
GRMZM2G119079,Leaf,X,6DAP,V10+,adult,567.22
GRMZM2G122943,Leaf,X,6DAP,V10+,adult,843.76
GRMZM2G124042,Leaf,X,6DAP,V10+,adult,0
GRMZM2G129344,Leaf,X,6DAP,V10+,adult,0
GRMZM2G156729,Leaf,X,6DAP,V10+,adult,0
GRMZM2G169089,Leaf,X,6DAP,V10+,adult,52.22
GRMZM2G174511,Leaf,X,6DAP,V10+,adult,0
GRMZM2G174860,Leaf,X,6DAP,V10+,adult,0
GRMZM2G175453,Leaf,X,6DAP,V10+,adult,513.35
GRMZM2G347836,Leaf,X,6DAP,V10+,adult,455.35
GRMZM5G825110,Leaf,X,6DAP,V10+,adult,265.24
GRMZM5G874840,Leaf,X,6DAP,V10+,adult,26.66
GRMZM2G019029,Leaf,X,6DAP,V10+,adult,0
GRMZM2G024144,Leaf,X,6DAP,V10+,adult,0
GRMZM2G059381,Leaf,X,6DAP,V10+,adult,95.21
GRMZM2G059637,Leaf,X,6DAP,V10+,adult,10.69
GRMZM2G107629,Leaf,X,6DAP,V10+,adult,37.39
GRMZM2G447433,Leaf,X,6DAP,V10+,adult,648.48
AC231411.1_FG011,Leaf,X,6DAP,V10+,adult,0
AC233887.1_FG006,Leaf,X,6DAP,V10+,adult,106.93
AC233916.1_FG002,Leaf,X,6DAP,V10+,adult,0
GRMZM2G001814,Leaf,X,6DAP,V10+,adult,16.7
GRMZM2G002135,Leaf,X,6DAP,V10+,adult,45.33
GRMZM2G002993,Leaf,X,6DAP,V10+,adult,14.59
GRMZM2G005052,Leaf,X,6DAP,V10+,adult,0
GRMZM2G007157,Leaf,X,6DAP,V10+,adult,26.68
GRMZM2G014303,Leaf,X,6DAP,V10+,adult,14.72
GRMZM2G014981,Leaf,X,6DAP,V10+,adult,6.9
GRMZM2G015126,Leaf,X,6DAP,V10+,adult,22.18
GRMZM2G020320,Leaf,X,6DAP,V10+,adult,0
GRMZM2G021106,Leaf,X,6DAP,V10+,adult,2.99
GRMZM2G021807,Leaf,X,6DAP,V10+,adult,0
GRMZM2G024615,Leaf,X,6DAP,V10+,adult,136.26
GRMZM2G029756,Leaf,X,6DAP,V10+,adult,148.59
GRMZM2G031435,Leaf,X,6DAP,V10+,adult,89.03
GRMZM2G032143,Leaf,X,6DAP,V10+,adult,0
GRMZM2G033767,Leaf,X,6DAP,V10+,adult,0
GRMZM2G034697,Leaf,X,6DAP,V10+,adult,130.65
GRMZM2G040613,Leaf,X,6DAP,V10+,adult,14.54
GRMZM2G042356,Leaf,X,6DAP,V10+,adult,50.28
GRMZM2G043340,Leaf,X,6DAP,V10+,adult,0
GRMZM2G048470,Leaf,X,6DAP,V10+,adult,0
GRMZM2G049190,Leaf,X,6DAP,V10+,adult,186.87
GRMZM2G051288,Leaf,X,6DAP,V10+,adult,61.76
GRMZM2G053322,Leaf,X,6DAP,V10+,adult,244.76
GRMZM2G053711,Leaf,X,6DAP,V10+,adult,51
GRMZM2G054559,Leaf,X,6DAP,V10+,adult,302.81
GRMZM2G058414,Leaf,X,6DAP,V10+,adult,0
GRMZM2G059445,Leaf,X,6DAP,V10+,adult,0
GRMZM2G060886,Leaf,X,6DAP,V10+,adult,56.72
GRMZM2G061969,Leaf,X,6DAP,V10+,adult,702.89
GRMZM2G062377,Leaf,X,6DAP,V10+,adult,53.58
GRMZM2G065203,Leaf,X,6DAP,V10+,adult,53.74
GRMZM2G066485,Leaf,X,6DAP,V10+,adult,59.32
GRMZM2G070304,Leaf,X,6DAP,V10+,adult,0
GRMZM2G072298,Leaf,X,6DAP,V10+,adult,14.16
GRMZM2G075295,Leaf,X,6DAP,V10+,adult,0
GRMZM2G077187,Leaf,X,6DAP,V10+,adult,131.41
GRMZM2G077375,Leaf,X,6DAP,V10+,adult,1370.42
GRMZM2G080940,Leaf,X,6DAP,V10+,adult,242.44
GRMZM2G085926,Leaf,X,6DAP,V10+,adult,243.39
GRMZM2G087146,Leaf,X,6DAP,V10+,adult,14.6
GRMZM2G087850,Leaf,X,6DAP,V10+,adult,187.46
GRMZM2G091956,Leaf,X,6DAP,V10+,adult,0.79
GRMZM2G092588,Leaf,X,6DAP,V10+,adult,375.34
GRMZM2G096831,Leaf,X,6DAP,V10+,adult,0
GRMZM2G097704,Leaf,X,6DAP,V10+,adult,73.47
GRMZM2G101875,Leaf,X,6DAP,V10+,adult,24.62
GRMZM2G103281,Leaf,X,6DAP,V10+,adult,51.27
GRMZM2G105362,Leaf,X,6DAP,V10+,adult,133.23
GRMZM2G107838,Leaf,X,6DAP,V10+,adult,68.82
GRMZM2G109967,Leaf,X,6DAP,V10+,adult,121.14
GRMZM2G110287,Leaf,X,6DAP,V10+,adult,232.2
GRMZM2G110834,Leaf,X,6DAP,V10+,adult,4.07
GRMZM2G111319,Leaf,X,6DAP,V10+,adult,7.1
GRMZM2G114778,Leaf,X,6DAP,V10+,adult,0
GRMZM2G115612,Leaf,X,6DAP,V10+,adult,53.5
GRMZM2G117378,Leaf,X,6DAP,V10+,adult,0
GRMZM2G117627,Leaf,X,6DAP,V10+,adult,0
GRMZM2G122296,Leaf,X,6DAP,V10+,adult,18.04
GRMZM2G123764,Leaf,X,6DAP,V10+,adult,0
GRMZM2G123987,Leaf,X,6DAP,V10+,adult,124.83
GRMZM2G124921,Leaf,X,6DAP,V10+,adult,0.93
GRMZM2G125083,Leaf,X,6DAP,V10+,adult,11.7
GRMZM2G130749,Leaf,X,6DAP,V10+,adult,40.13
GRMZM2G130864,Leaf,X,6DAP,V10+,adult,0
GRMZM2G132898,Leaf,X,6DAP,V10+,adult,106.63
GRMZM2G133885,Leaf,X,6DAP,V10+,adult,90.44
GRMZM2G140811,Leaf,X,6DAP,V10+,adult,68.01
GRMZM2G141320,Leaf,X,6DAP,V10+,adult,0
GRMZM2G142873,Leaf,X,6DAP,V10+,adult,232.17
GRMZM2G145179,Leaf,X,6DAP,V10+,adult,0
GRMZM2G147917,Leaf,X,6DAP,V10+,adult,0
GRMZM2G154523,Leaf,X,6DAP,V10+,adult,0
GRMZM2G154687,Leaf,X,6DAP,V10+,adult,0
GRMZM2G155357,Leaf,X,6DAP,V10+,adult,434.61
GRMZM2G159125,Leaf,X,6DAP,V10+,adult,0
GRMZM2G165681,Leaf,X,6DAP,V10+,adult,132.55
GRMZM2G166176,Leaf,X,6DAP,V10+,adult,29.65
GRMZM2G166971,Leaf,X,6DAP,V10+,adult,71.27
GRMZM2G170400,Leaf,X,6DAP,V10+,adult,21.21
GRMZM2G171229,Leaf,X,6DAP,V10+,adult,0
GRMZM2G174343,Leaf,X,6DAP,V10+,adult,22.22
GRMZM2G178892,Leaf,X,6DAP,V10+,adult,50.81
GRMZM2G179792,Leaf,X,6DAP,V10+,adult,64.81
GRMZM2G305809,Leaf,X,6DAP,V10+,adult,0
GRMZM2G312438,Leaf,X,6DAP,V10+,adult,16.61
GRMZM2G321290,Leaf,X,6DAP,V10+,adult,0
GRMZM2G331720,Leaf,X,6DAP,V10+,adult,231.48
GRMZM2G339336,Leaf,X,6DAP,V10+,adult,241.02
GRMZM2G349603,Leaf,X,6DAP,V10+,adult,68.51
GRMZM2G349749,Leaf,X,6DAP,V10+,adult,37.71
GRMZM2G350658,Leaf,X,6DAP,V10+,adult,0.66
GRMZM2G359904,Leaf,X,6DAP,V10+,adult,3.12
GRMZM2G368610,Leaf,X,6DAP,V10+,adult,0
GRMZM2G406951,Leaf,X,6DAP,V10+,adult,0
GRMZM2G414278,Leaf,X,6DAP,V10+,adult,0
GRMZM2G425249,Leaf,X,6DAP,V10+,adult,128.93
GRMZM2G426556,Leaf,X,6DAP,V10+,adult,74.06
GRMZM2G447876,Leaf,X,6DAP,V10+,adult,0.03
GRMZM2G451314,Leaf,X,6DAP,V10+,adult,200.24
GRMZM2G451672,Leaf,X,6DAP,V10+,adult,31.35
GRMZM2G466281,Leaf,X,6DAP,V10+,adult,288.93
GRMZM2G469409,Leaf,X,6DAP,V10+,adult,71.07
GRMZM2G471240,Leaf,X,6DAP,V10+,adult,0
GRMZM2G477340,Leaf,X,6DAP,V10+,adult,35.84
GRMZM2G477503,Leaf,X,6DAP,V10+,adult,43.34
GRMZM2G483624,Leaf,X,6DAP,V10+,adult,0
GRMZM2G701058,Leaf,X,6DAP,V10+,adult,31.72
GRMZM5G804759,Leaf,X,6DAP,V10+,adult,0
GRMZM5G812228,Leaf,X,6DAP,V10+,adult,46.81
GRMZM5G812425,Leaf,X,6DAP,V10+,adult,0
GRMZM5G814389,Leaf,X,6DAP,V10+,adult,0
GRMZM5G817559,Leaf,X,6DAP,V10+,adult,4.14
GRMZM5G818106,Leaf,X,6DAP,V10+,adult,0
GRMZM5G818213,Leaf,X,6DAP,V10+,adult,0
GRMZM5G832114,Leaf,X,6DAP,V10+,adult,0
GRMZM5G847599,Leaf,X,6DAP,V10+,adult,0
GRMZM5G865811,Leaf,X,6DAP,V10+,adult,9.22
GRMZM5G865943,Leaf,X,6DAP,V10+,adult,0
AC217811.3_FG002,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G100652,Leaf,Thirteenth,R2,V10+,adult,444.35
GRMZM2G100766,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G050641,Leaf,Thirteenth,R2,V10+,adult,66.97
GRMZM2G481755,Leaf,Thirteenth,R2,V10+,adult,222.97
GRMZM2G154366,Leaf,Thirteenth,R2,V10+,adult,134.33
GRMZM2G058149,Leaf,Thirteenth,R2,V10+,adult,2.44
GRMZM2G037104,Leaf,Thirteenth,R2,V10+,adult,165.37
GRMZM2G159890,Leaf,Thirteenth,R2,V10+,adult,79.13
GRMZM5G831474,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G353444,Leaf,Thirteenth,R2,V10+,adult,1103.67
GRMZM2G117064,Leaf,Thirteenth,R2,V10+,adult,5.09
GRMZM2G309152,Leaf,Thirteenth,R2,V10+,adult,9.41
GRMZM2G460078,Leaf,Thirteenth,R2,V10+,adult,119.94
GRMZM2G042295,Leaf,Thirteenth,R2,V10+,adult,26.54
GRMZM2G427729,Leaf,Thirteenth,R2,V10+,adult,21.43
AC234154.1_FG008,Leaf,Thirteenth,R2,V10+,adult,98.01
GRMZM2G034276,Leaf,Thirteenth,R2,V10+,adult,87.54
GRMZM2G050658,Leaf,Thirteenth,R2,V10+,adult,15.34
GRMZM2G072578,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G124759,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G836977,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G100333,Leaf,Thirteenth,R2,V10+,adult,65.17
GRMZM2G027043,Leaf,Thirteenth,R2,V10+,adult,63.3
GRMZM2G030223,Leaf,Thirteenth,R2,V10+,adult,11.88
GRMZM2G033820,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G042897,Leaf,Thirteenth,R2,V10+,adult,25.43
GRMZM2G045970,Leaf,Thirteenth,R2,V10+,adult,23.98
GRMZM2G064590,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G067764,Leaf,Thirteenth,R2,V10+,adult,8.31
GRMZM2G083195,Leaf,Thirteenth,R2,V10+,adult,1487.65
GRMZM2G095763,Leaf,Thirteenth,R2,V10+,adult,153.91
GRMZM2G099481,Leaf,Thirteenth,R2,V10+,adult,77.59
GRMZM2G114036,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G118286,Leaf,Thirteenth,R2,V10+,adult,238.19
GRMZM2G133943,Leaf,Thirteenth,R2,V10+,adult,33.51
GRMZM2G135027,Leaf,Thirteenth,R2,V10+,adult,412.32
GRMZM2G152127,Leaf,Thirteenth,R2,V10+,adult,59.81
GRMZM2G153672,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G158008,Leaf,Thirteenth,R2,V10+,adult,16.51
GRMZM2G177150,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G062416,Leaf,Thirteenth,R2,V10+,adult,15.5
GRMZM2G452529,Leaf,Thirteenth,R2,V10+,adult,111.73
GRMZM2G110646,Leaf,Thirteenth,R2,V10+,adult,124.6
GRMZM5G861300,Leaf,Thirteenth,R2,V10+,adult,121.62
GRMZM2G098596,Leaf,Thirteenth,R2,V10+,adult,111.91
GRMZM5G893603,Leaf,Thirteenth,R2,V10+,adult,3.23
GRMZM2G045294,Leaf,Thirteenth,R2,V10+,adult,184.11
GRMZM2G055320,Leaf,Thirteenth,R2,V10+,adult,5.98
GRMZM2G002043,Leaf,Thirteenth,R2,V10+,adult,8.84
GRMZM2G034271,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G079109,Leaf,Thirteenth,R2,V10+,adult,125.89
GRMZM2G095757,Leaf,Thirteenth,R2,V10+,adult,9.52
GRMZM2G108912,Leaf,Thirteenth,R2,V10+,adult,7.02
GRMZM2G124313,Leaf,Thirteenth,R2,V10+,adult,49.97
GRMZM2G160452,Leaf,Thirteenth,R2,V10+,adult,75.81
GRMZM2G326734,Leaf,Thirteenth,R2,V10+,adult,16.74
GRMZM5G863550,Leaf,Thirteenth,R2,V10+,adult,20.35
GRMZM2G079236,Leaf,Thirteenth,R2,V10+,adult,200.1
GRMZM2G131378,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G414047,Leaf,Thirteenth,R2,V10+,adult,222.44
GRMZM5G878139,Leaf,Thirteenth,R2,V10+,adult,103.12
AC194158.3_FG005,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G000652,Leaf,Thirteenth,R2,V10+,adult,7.42
GRMZM2G061568,Leaf,Thirteenth,R2,V10+,adult,30.57
GRMZM2G061885,Leaf,Thirteenth,R2,V10+,adult,121.96
GRMZM2G078114,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G098667,Leaf,Thirteenth,R2,V10+,adult,18.77
GRMZM2G104847,Leaf,Thirteenth,R2,V10+,adult,1.36
GRMZM2G117153,Leaf,Thirteenth,R2,V10+,adult,111.44
GRMZM2G119079,Leaf,Thirteenth,R2,V10+,adult,552.95
GRMZM2G122943,Leaf,Thirteenth,R2,V10+,adult,1053.64
GRMZM2G124042,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G129344,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G156729,Leaf,Thirteenth,R2,V10+,adult,3.08
GRMZM2G169089,Leaf,Thirteenth,R2,V10+,adult,63.12
GRMZM2G174511,Leaf,Thirteenth,R2,V10+,adult,11.11
GRMZM2G174860,Leaf,Thirteenth,R2,V10+,adult,3.92
GRMZM2G175453,Leaf,Thirteenth,R2,V10+,adult,644.2
GRMZM2G347836,Leaf,Thirteenth,R2,V10+,adult,349.05
GRMZM5G825110,Leaf,Thirteenth,R2,V10+,adult,302.81
GRMZM5G874840,Leaf,Thirteenth,R2,V10+,adult,17.53
GRMZM2G019029,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G024144,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G059381,Leaf,Thirteenth,R2,V10+,adult,112.68
GRMZM2G059637,Leaf,Thirteenth,R2,V10+,adult,28.7
GRMZM2G107629,Leaf,Thirteenth,R2,V10+,adult,40.62
GRMZM2G447433,Leaf,Thirteenth,R2,V10+,adult,435.1
AC231411.1_FG011,Leaf,Thirteenth,R2,V10+,adult,0
AC233887.1_FG006,Leaf,Thirteenth,R2,V10+,adult,130.92
AC233916.1_FG002,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G001814,Leaf,Thirteenth,R2,V10+,adult,7.62
GRMZM2G002135,Leaf,Thirteenth,R2,V10+,adult,11.66
GRMZM2G002993,Leaf,Thirteenth,R2,V10+,adult,46.23
GRMZM2G005052,Leaf,Thirteenth,R2,V10+,adult,32.83
GRMZM2G007157,Leaf,Thirteenth,R2,V10+,adult,14.47
GRMZM2G014303,Leaf,Thirteenth,R2,V10+,adult,11.32
GRMZM2G014981,Leaf,Thirteenth,R2,V10+,adult,2.9
GRMZM2G015126,Leaf,Thirteenth,R2,V10+,adult,33.08
GRMZM2G020320,Leaf,Thirteenth,R2,V10+,adult,5.65
GRMZM2G021106,Leaf,Thirteenth,R2,V10+,adult,14.06
GRMZM2G021807,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G024615,Leaf,Thirteenth,R2,V10+,adult,51.63
GRMZM2G029756,Leaf,Thirteenth,R2,V10+,adult,384.46
GRMZM2G031435,Leaf,Thirteenth,R2,V10+,adult,75.25
GRMZM2G032143,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G033767,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G034697,Leaf,Thirteenth,R2,V10+,adult,261.41
GRMZM2G040613,Leaf,Thirteenth,R2,V10+,adult,11.49
GRMZM2G042356,Leaf,Thirteenth,R2,V10+,adult,35.9
GRMZM2G043340,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G048470,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G049190,Leaf,Thirteenth,R2,V10+,adult,146.52
GRMZM2G051288,Leaf,Thirteenth,R2,V10+,adult,48.77
GRMZM2G053322,Leaf,Thirteenth,R2,V10+,adult,323.66
GRMZM2G053711,Leaf,Thirteenth,R2,V10+,adult,34.76
GRMZM2G054559,Leaf,Thirteenth,R2,V10+,adult,231.52
GRMZM2G058414,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G059445,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G060886,Leaf,Thirteenth,R2,V10+,adult,11.07
GRMZM2G061969,Leaf,Thirteenth,R2,V10+,adult,675.99
GRMZM2G062377,Leaf,Thirteenth,R2,V10+,adult,94.76
GRMZM2G065203,Leaf,Thirteenth,R2,V10+,adult,96.57
GRMZM2G066485,Leaf,Thirteenth,R2,V10+,adult,32.38
GRMZM2G070304,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G072298,Leaf,Thirteenth,R2,V10+,adult,16.81
GRMZM2G075295,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G077187,Leaf,Thirteenth,R2,V10+,adult,143.27
GRMZM2G077375,Leaf,Thirteenth,R2,V10+,adult,1030.11
GRMZM2G080940,Leaf,Thirteenth,R2,V10+,adult,453.77
GRMZM2G085926,Leaf,Thirteenth,R2,V10+,adult,177.19
GRMZM2G087146,Leaf,Thirteenth,R2,V10+,adult,11.35
GRMZM2G087850,Leaf,Thirteenth,R2,V10+,adult,123.63
GRMZM2G091956,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G092588,Leaf,Thirteenth,R2,V10+,adult,460
GRMZM2G096831,Leaf,Thirteenth,R2,V10+,adult,6.28
GRMZM2G097704,Leaf,Thirteenth,R2,V10+,adult,126.17
GRMZM2G101875,Leaf,Thirteenth,R2,V10+,adult,31.33
GRMZM2G103281,Leaf,Thirteenth,R2,V10+,adult,33.21
GRMZM2G105362,Leaf,Thirteenth,R2,V10+,adult,138.26
GRMZM2G107838,Leaf,Thirteenth,R2,V10+,adult,119.68
GRMZM2G109967,Leaf,Thirteenth,R2,V10+,adult,130.08
GRMZM2G110287,Leaf,Thirteenth,R2,V10+,adult,115.07
GRMZM2G110834,Leaf,Thirteenth,R2,V10+,adult,2.82
GRMZM2G111319,Leaf,Thirteenth,R2,V10+,adult,6.37
GRMZM2G114778,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G115612,Leaf,Thirteenth,R2,V10+,adult,73.28
GRMZM2G117378,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G117627,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G122296,Leaf,Thirteenth,R2,V10+,adult,44.55
GRMZM2G123764,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G123987,Leaf,Thirteenth,R2,V10+,adult,118.95
GRMZM2G124921,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G125083,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G130749,Leaf,Thirteenth,R2,V10+,adult,40.26
GRMZM2G130864,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G132898,Leaf,Thirteenth,R2,V10+,adult,108.69
GRMZM2G133885,Leaf,Thirteenth,R2,V10+,adult,102.15
GRMZM2G140811,Leaf,Thirteenth,R2,V10+,adult,360.52
GRMZM2G141320,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G142873,Leaf,Thirteenth,R2,V10+,adult,216.73
GRMZM2G145179,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G147917,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G154523,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G154687,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G155357,Leaf,Thirteenth,R2,V10+,adult,550.14
GRMZM2G159125,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G165681,Leaf,Thirteenth,R2,V10+,adult,119.62
GRMZM2G166176,Leaf,Thirteenth,R2,V10+,adult,9.59
GRMZM2G166971,Leaf,Thirteenth,R2,V10+,adult,250.94
GRMZM2G170400,Leaf,Thirteenth,R2,V10+,adult,1.77
GRMZM2G171229,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G174343,Leaf,Thirteenth,R2,V10+,adult,14.21
GRMZM2G178892,Leaf,Thirteenth,R2,V10+,adult,87.02
GRMZM2G179792,Leaf,Thirteenth,R2,V10+,adult,107.77
GRMZM2G305809,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G312438,Leaf,Thirteenth,R2,V10+,adult,9.64
GRMZM2G321290,Leaf,Thirteenth,R2,V10+,adult,2.58
GRMZM2G331720,Leaf,Thirteenth,R2,V10+,adult,321.46
GRMZM2G339336,Leaf,Thirteenth,R2,V10+,adult,326.47
GRMZM2G349603,Leaf,Thirteenth,R2,V10+,adult,96.02
GRMZM2G349749,Leaf,Thirteenth,R2,V10+,adult,30.37
GRMZM2G350658,Leaf,Thirteenth,R2,V10+,adult,1.36
GRMZM2G359904,Leaf,Thirteenth,R2,V10+,adult,5.14
GRMZM2G368610,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G406951,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G414278,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G425249,Leaf,Thirteenth,R2,V10+,adult,56.87
GRMZM2G426556,Leaf,Thirteenth,R2,V10+,adult,61.97
GRMZM2G447876,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G451314,Leaf,Thirteenth,R2,V10+,adult,67.97
GRMZM2G451672,Leaf,Thirteenth,R2,V10+,adult,24.59
GRMZM2G466281,Leaf,Thirteenth,R2,V10+,adult,351.08
GRMZM2G469409,Leaf,Thirteenth,R2,V10+,adult,40.16
GRMZM2G471240,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G477340,Leaf,Thirteenth,R2,V10+,adult,134.94
GRMZM2G477503,Leaf,Thirteenth,R2,V10+,adult,78.07
GRMZM2G483624,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM2G701058,Leaf,Thirteenth,R2,V10+,adult,26.22
GRMZM5G804759,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G812228,Leaf,Thirteenth,R2,V10+,adult,18.49
GRMZM5G812425,Leaf,Thirteenth,R2,V10+,adult,0
