gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G045970,Leaf,TipStage2,V5,17.55
GRMZM2G045970,Leaf,BaseStage2,V5,76.07
GRMZM2G045970,Leaf,TipStage2,V7,25.75
GRMZM2G045970,Leaf,BaseStage2,V7,91.07
GRMZM2G045970,Leaf,Eighth,V9,20.05
GRMZM2G045970,Leaf,Eleventh,V9,39.23
GRMZM2G045970,Leaf,Thirteenth,V9,45.89
GRMZM2G045970,Leaf,Immature,V9,50.72
GRMZM2G045970,Leaf,Thirteenth,VT,27.15
GRMZM2G045970,Leaf,Thirteenth,R2,23.98
GRMZM2G045970,Leaf,X,0DAP,24.55
GRMZM2G045970,Leaf,X,6DAP,26.04
GRMZM2G045970,Leaf,X,12DAP,30.7
GRMZM2G045970,Leaf,X,18DAP,29.1
GRMZM2G045970,Leaf,X,24DAP,29.8
GRMZM2G045970,Leaf,X,30DAP,30.47
GRMZM2G064590,Leaf,Pooled,V1,148.79
GRMZM2G064590,Leaf,Topmost,V3,171.01
GRMZM2G064590,Leaf,ShootTip,V5,25.04
GRMZM2G064590,Leaf,TipStage2,V5,25.87
GRMZM2G064590,Leaf,BaseStage2,V5,182.56
GRMZM2G064590,Leaf,TipStage2,V7,27.29
GRMZM2G064590,Leaf,BaseStage2,V7,161.34
GRMZM2G064590,Leaf,Eighth,V9,0
GRMZM2G064590,Leaf,Eleventh,V9,127.99
GRMZM2G064590,Leaf,Thirteenth,V9,155.14
GRMZM2G064590,Leaf,Immature,V9,192.17
GRMZM2G064590,Leaf,Thirteenth,VT,0
GRMZM2G064590,Leaf,Thirteenth,R2,0
GRMZM2G064590,Leaf,X,0DAP,0
GRMZM2G064590,Leaf,X,6DAP,0
GRMZM2G064590,Leaf,X,12DAP,0
GRMZM2G064590,Leaf,X,18DAP,0
GRMZM2G064590,Leaf,X,24DAP,0
GRMZM2G064590,Leaf,X,30DAP,0
GRMZM2G067764,Leaf,Pooled,V1,21.93
GRMZM2G067764,Leaf,Topmost,V3,39.12
GRMZM2G067764,Leaf,ShootTip,V5,111
GRMZM2G067764,Leaf,TipStage2,V5,10.24
GRMZM2G067764,Leaf,BaseStage2,V5,113.74
GRMZM2G067764,Leaf,TipStage2,V7,15.1
GRMZM2G067764,Leaf,BaseStage2,V7,118.68
GRMZM2G067764,Leaf,Eighth,V9,14.65
GRMZM2G067764,Leaf,Eleventh,V9,21.95
GRMZM2G067764,Leaf,Thirteenth,V9,32.17
GRMZM2G067764,Leaf,Immature,V9,64.98
GRMZM2G067764,Leaf,Thirteenth,VT,13.37
GRMZM2G067764,Leaf,Thirteenth,R2,8.31
GRMZM2G067764,Leaf,X,0DAP,8.74
GRMZM2G067764,Leaf,X,6DAP,12.41
GRMZM2G067764,Leaf,X,12DAP,14.1
GRMZM2G067764,Leaf,X,18DAP,14.15
GRMZM2G067764,Leaf,X,24DAP,15.5
GRMZM2G067764,Leaf,X,30DAP,19.03
GRMZM2G083195,Leaf,Pooled,V1,241.24
GRMZM2G083195,Leaf,Topmost,V3,268.21
GRMZM2G083195,Leaf,ShootTip,V5,54.54
GRMZM2G083195,Leaf,TipStage2,V5,264.21
GRMZM2G083195,Leaf,BaseStage2,V5,605.51
GRMZM2G083195,Leaf,TipStage2,V7,54.56
GRMZM2G083195,Leaf,BaseStage2,V7,433.81
GRMZM2G083195,Leaf,Eighth,V9,290.55
GRMZM2G083195,Leaf,Eleventh,V9,150.18
GRMZM2G083195,Leaf,Thirteenth,V9,303.57
GRMZM2G083195,Leaf,Immature,V9,1401.14
GRMZM2G083195,Leaf,Thirteenth,VT,1191.26
GRMZM2G083195,Leaf,Thirteenth,R2,1487.65
GRMZM2G083195,Leaf,X,0DAP,570.8
GRMZM2G083195,Leaf,X,6DAP,529.44
GRMZM2G083195,Leaf,X,12DAP,729.34
GRMZM2G083195,Leaf,X,18DAP,622.33
GRMZM2G083195,Leaf,X,24DAP,1219.06
GRMZM2G083195,Leaf,X,30DAP,951.21
GRMZM2G095763,Leaf,Pooled,V1,237.35
GRMZM2G095763,Leaf,Topmost,V3,191.65
GRMZM2G095763,Leaf,ShootTip,V5,95.47
GRMZM2G095763,Leaf,TipStage2,V5,123.22
GRMZM2G095763,Leaf,BaseStage2,V5,141.2
GRMZM2G095763,Leaf,TipStage2,V7,225.09
GRMZM2G095763,Leaf,BaseStage2,V7,100.2
GRMZM2G095763,Leaf,Eighth,V9,209.04
GRMZM2G095763,Leaf,Eleventh,V9,175.61
GRMZM2G095763,Leaf,Thirteenth,V9,127.94
GRMZM2G095763,Leaf,Immature,V9,162.02
GRMZM2G095763,Leaf,Thirteenth,VT,163.37
GRMZM2G095763,Leaf,Thirteenth,R2,153.91
GRMZM2G095763,Leaf,X,0DAP,188.18
GRMZM2G095763,Leaf,X,6DAP,155.8
GRMZM2G095763,Leaf,X,12DAP,113.96
GRMZM2G095763,Leaf,X,18DAP,115.8
GRMZM2G095763,Leaf,X,24DAP,110.59
GRMZM2G095763,Leaf,X,30DAP,141.45
GRMZM2G099481,Leaf,Pooled,V1,68.47
GRMZM2G099481,Leaf,Topmost,V3,68.38
GRMZM2G099481,Leaf,ShootTip,V5,55.26
GRMZM2G099481,Leaf,TipStage2,V5,76.57
GRMZM2G099481,Leaf,BaseStage2,V5,76.39
GRMZM2G099481,Leaf,TipStage2,V7,56.13
GRMZM2G099481,Leaf,BaseStage2,V7,83.7
GRMZM2G099481,Leaf,Eighth,V9,50.09
GRMZM2G099481,Leaf,Eleventh,V9,53.79
GRMZM2G099481,Leaf,Thirteenth,V9,58.44
GRMZM2G099481,Leaf,Immature,V9,53.25
GRMZM2G099481,Leaf,Thirteenth,VT,61.32
GRMZM2G099481,Leaf,Thirteenth,R2,77.59
GRMZM2G099481,Leaf,X,0DAP,74.42
GRMZM2G099481,Leaf,X,6DAP,68.46
GRMZM2G099481,Leaf,X,12DAP,145.34
GRMZM2G099481,Leaf,X,18DAP,121.13
GRMZM2G099481,Leaf,X,24DAP,410.04
GRMZM2G099481,Leaf,X,30DAP,578.67
GRMZM2G114036,Leaf,Pooled,V1,0
GRMZM2G114036,Leaf,Topmost,V3,0
GRMZM2G114036,Leaf,ShootTip,V5,0
GRMZM2G114036,Leaf,TipStage2,V5,0
GRMZM2G114036,Leaf,BaseStage2,V5,1.79
GRMZM2G114036,Leaf,TipStage2,V7,0
GRMZM2G114036,Leaf,BaseStage2,V7,0
GRMZM2G114036,Leaf,Eighth,V9,0
GRMZM2G114036,Leaf,Eleventh,V9,2.98
GRMZM2G114036,Leaf,Thirteenth,V9,10.42
GRMZM2G114036,Leaf,Immature,V9,38.42
GRMZM2G114036,Leaf,Thirteenth,VT,0
GRMZM2G114036,Leaf,Thirteenth,R2,0
GRMZM2G114036,Leaf,X,0DAP,0
GRMZM2G114036,Leaf,X,6DAP,0
GRMZM2G114036,Leaf,X,12DAP,0
GRMZM2G114036,Leaf,X,18DAP,0
GRMZM2G114036,Leaf,X,24DAP,0
GRMZM2G114036,Leaf,X,30DAP,0
GRMZM2G118286,Leaf,Pooled,V1,460.3
GRMZM2G118286,Leaf,Topmost,V3,412.46
GRMZM2G118286,Leaf,ShootTip,V5,183.58
GRMZM2G118286,Leaf,TipStage2,V5,407.5
GRMZM2G118286,Leaf,BaseStage2,V5,250.47
GRMZM2G118286,Leaf,TipStage2,V7,337.65
GRMZM2G118286,Leaf,BaseStage2,V7,156.02
GRMZM2G118286,Leaf,Eighth,V9,208.06
GRMZM2G118286,Leaf,Eleventh,V9,136.08
GRMZM2G118286,Leaf,Thirteenth,V9,128.06
GRMZM2G118286,Leaf,Immature,V9,154.75
GRMZM2G118286,Leaf,Thirteenth,VT,249.2
GRMZM2G118286,Leaf,Thirteenth,R2,238.19
GRMZM2G118286,Leaf,X,0DAP,229.28
GRMZM2G118286,Leaf,X,6DAP,224.6
GRMZM2G118286,Leaf,X,12DAP,242.22
GRMZM2G118286,Leaf,X,18DAP,199.71
GRMZM2G118286,Leaf,X,24DAP,149.41
GRMZM2G118286,Leaf,X,30DAP,165.79
GRMZM2G133943,Leaf,Pooled,V1,13.15
GRMZM2G133943,Leaf,Topmost,V3,22.42
GRMZM2G133943,Leaf,ShootTip,V5,13.29
GRMZM2G133943,Leaf,TipStage2,V5,16.91
GRMZM2G133943,Leaf,BaseStage2,V5,31.38
GRMZM2G133943,Leaf,TipStage2,V7,28.18
GRMZM2G133943,Leaf,BaseStage2,V7,18.87
GRMZM2G133943,Leaf,Eighth,V9,27.88
GRMZM2G133943,Leaf,Eleventh,V9,44.67
GRMZM2G133943,Leaf,Thirteenth,V9,42.15
GRMZM2G133943,Leaf,Immature,V9,35.96
GRMZM2G133943,Leaf,Thirteenth,VT,24.84
GRMZM2G133943,Leaf,Thirteenth,R2,33.51
GRMZM2G133943,Leaf,X,0DAP,26.91
GRMZM2G133943,Leaf,X,6DAP,32.08
GRMZM2G133943,Leaf,X,12DAP,32.06
GRMZM2G133943,Leaf,X,18DAP,27.61
GRMZM2G133943,Leaf,X,24DAP,23.77
GRMZM2G133943,Leaf,X,30DAP,37.73
GRMZM2G135027,Leaf,Pooled,V1,300.15
GRMZM2G135027,Leaf,Topmost,V3,231.29
GRMZM2G135027,Leaf,ShootTip,V5,9.09
GRMZM2G135027,Leaf,TipStage2,V5,256.29
GRMZM2G135027,Leaf,BaseStage2,V5,28.85
GRMZM2G135027,Leaf,TipStage2,V7,148.1
GRMZM2G135027,Leaf,BaseStage2,V7,8.89
GRMZM2G135027,Leaf,Eighth,V9,500.41
GRMZM2G135027,Leaf,Eleventh,V9,174.87
GRMZM2G135027,Leaf,Thirteenth,V9,104.8
GRMZM2G135027,Leaf,Immature,V9,41.5
GRMZM2G135027,Leaf,Thirteenth,VT,471.5
GRMZM2G135027,Leaf,Thirteenth,R2,412.32
GRMZM2G135027,Leaf,X,0DAP,266.18
GRMZM2G135027,Leaf,X,6DAP,331.3
GRMZM2G135027,Leaf,X,12DAP,477.31
GRMZM2G135027,Leaf,X,18DAP,414.41
GRMZM2G135027,Leaf,X,24DAP,331.19
GRMZM2G135027,Leaf,X,30DAP,360.52
GRMZM2G152127,Leaf,Pooled,V1,120.94
GRMZM2G152127,Leaf,Topmost,V3,81.62
GRMZM2G152127,Leaf,ShootTip,V5,169.17
GRMZM2G152127,Leaf,TipStage2,V5,87.08
GRMZM2G152127,Leaf,BaseStage2,V5,163.2
GRMZM2G152127,Leaf,TipStage2,V7,58.5
GRMZM2G152127,Leaf,BaseStage2,V7,177.49
GRMZM2G152127,Leaf,Eighth,V9,40.26
GRMZM2G152127,Leaf,Eleventh,V9,44.42
GRMZM2G152127,Leaf,Thirteenth,V9,58.85
GRMZM2G152127,Leaf,Immature,V9,121.37
GRMZM2G152127,Leaf,Thirteenth,VT,65.63
GRMZM2G152127,Leaf,Thirteenth,R2,59.81
GRMZM2G152127,Leaf,X,0DAP,52.26
GRMZM2G152127,Leaf,X,6DAP,70.52
GRMZM2G152127,Leaf,X,12DAP,98.31
GRMZM2G152127,Leaf,X,18DAP,98.59
GRMZM2G152127,Leaf,X,24DAP,83.99
GRMZM2G152127,Leaf,X,30DAP,91.55
GRMZM2G153672,Leaf,Pooled,V1,5.66
GRMZM2G153672,Leaf,Topmost,V3,8.4
GRMZM2G153672,Leaf,ShootTip,V5,4.31
GRMZM2G153672,Leaf,TipStage2,V5,0
GRMZM2G153672,Leaf,BaseStage2,V5,13.91
GRMZM2G153672,Leaf,TipStage2,V7,0
GRMZM2G153672,Leaf,BaseStage2,V7,4.98
GRMZM2G153672,Leaf,Eighth,V9,0
GRMZM2G153672,Leaf,Eleventh,V9,3.36
GRMZM2G153672,Leaf,Thirteenth,V9,16.46
GRMZM2G153672,Leaf,Immature,V9,39.25
GRMZM2G153672,Leaf,Thirteenth,VT,0
GRMZM2G153672,Leaf,Thirteenth,R2,0
GRMZM2G153672,Leaf,X,0DAP,0
GRMZM2G153672,Leaf,X,6DAP,0
GRMZM2G153672,Leaf,X,12DAP,0
GRMZM2G153672,Leaf,X,18DAP,0
GRMZM2G153672,Leaf,X,24DAP,0
GRMZM2G153672,Leaf,X,30DAP,0
GRMZM2G158008,Leaf,Pooled,V1,26.53
GRMZM2G158008,Leaf,Topmost,V3,23.31
GRMZM2G158008,Leaf,ShootTip,V5,16.46
GRMZM2G158008,Leaf,TipStage2,V5,31.9
GRMZM2G158008,Leaf,BaseStage2,V5,17.09
GRMZM2G158008,Leaf,TipStage2,V7,21.6
GRMZM2G158008,Leaf,BaseStage2,V7,14.79
GRMZM2G158008,Leaf,Eighth,V9,16.37
GRMZM2G158008,Leaf,Eleventh,V9,11.99
GRMZM2G158008,Leaf,Thirteenth,V9,14.26
GRMZM2G158008,Leaf,Immature,V9,13.11
GRMZM2G158008,Leaf,Thirteenth,VT,16.83
GRMZM2G158008,Leaf,Thirteenth,R2,16.51
GRMZM2G158008,Leaf,X,0DAP,18.67
GRMZM2G158008,Leaf,X,6DAP,20.79
GRMZM2G158008,Leaf,X,12DAP,26.89
GRMZM2G158008,Leaf,X,18DAP,37.54
GRMZM2G158008,Leaf,X,24DAP,28.83
GRMZM2G158008,Leaf,X,30DAP,63.26
GRMZM2G177150,Leaf,Pooled,V1,0
GRMZM2G177150,Leaf,Topmost,V3,27.92
GRMZM2G177150,Leaf,ShootTip,V5,33.11
GRMZM2G177150,Leaf,TipStage2,V5,0
GRMZM2G177150,Leaf,BaseStage2,V5,341.82
GRMZM2G177150,Leaf,TipStage2,V7,2.19
GRMZM2G177150,Leaf,BaseStage2,V7,166.51
GRMZM2G177150,Leaf,Eighth,V9,0
GRMZM2G177150,Leaf,Eleventh,V9,0
GRMZM2G177150,Leaf,Thirteenth,V9,0
GRMZM2G177150,Leaf,Immature,V9,253.55
GRMZM2G177150,Leaf,Thirteenth,VT,0
GRMZM2G177150,Leaf,Thirteenth,R2,0
GRMZM2G177150,Leaf,X,0DAP,0
GRMZM2G177150,Leaf,X,6DAP,0
GRMZM2G177150,Leaf,X,12DAP,0
GRMZM2G177150,Leaf,X,18DAP,0
GRMZM2G177150,Leaf,X,24DAP,0
GRMZM2G177150,Leaf,X,30DAP,0
GRMZM2G062416,Leaf,Pooled,V1,7.43
GRMZM2G062416,Leaf,Topmost,V3,17.34
GRMZM2G062416,Leaf,ShootTip,V5,110.29
GRMZM2G062416,Leaf,TipStage2,V5,32.15
GRMZM2G062416,Leaf,BaseStage2,V5,56.91
GRMZM2G062416,Leaf,TipStage2,V7,10.22
GRMZM2G062416,Leaf,BaseStage2,V7,70.3
GRMZM2G062416,Leaf,Eighth,V9,8.66
GRMZM2G062416,Leaf,Eleventh,V9,1.94
GRMZM2G062416,Leaf,Thirteenth,V9,2.13
GRMZM2G062416,Leaf,Immature,V9,22.24
GRMZM2G062416,Leaf,Thirteenth,VT,24.24
GRMZM2G062416,Leaf,Thirteenth,R2,15.5
GRMZM2G062416,Leaf,X,0DAP,11.76
GRMZM2G062416,Leaf,X,6DAP,15.34
GRMZM2G062416,Leaf,X,12DAP,14.13
GRMZM2G062416,Leaf,X,18DAP,17.01
GRMZM2G062416,Leaf,X,24DAP,14.2
GRMZM2G062416,Leaf,X,30DAP,12.24
GRMZM2G452529,Leaf,Pooled,V1,150.25
GRMZM2G452529,Leaf,Topmost,V3,82.27
GRMZM2G452529,Leaf,ShootTip,V5,40.49
GRMZM2G452529,Leaf,TipStage2,V5,145.64
GRMZM2G452529,Leaf,BaseStage2,V5,32.72
GRMZM2G452529,Leaf,TipStage2,V7,167.08
GRMZM2G452529,Leaf,BaseStage2,V7,33.49
GRMZM2G452529,Leaf,Eighth,V9,86.48
GRMZM2G452529,Leaf,Eleventh,V9,54.31
GRMZM2G452529,Leaf,Thirteenth,V9,45.98
GRMZM2G452529,Leaf,Immature,V9,35.05
GRMZM2G452529,Leaf,Thirteenth,VT,143.4
GRMZM2G452529,Leaf,Thirteenth,R2,111.73
GRMZM2G452529,Leaf,X,0DAP,118.43
GRMZM2G452529,Leaf,X,6DAP,90.95
GRMZM2G452529,Leaf,X,12DAP,123.91
GRMZM2G452529,Leaf,X,18DAP,111.34
GRMZM2G452529,Leaf,X,24DAP,113.32
GRMZM2G452529,Leaf,X,30DAP,119.45
GRMZM2G110646,Leaf,Pooled,V1,114.55
GRMZM2G110646,Leaf,Topmost,V3,110.26
GRMZM2G110646,Leaf,ShootTip,V5,199.24
GRMZM2G110646,Leaf,TipStage2,V5,133.59
GRMZM2G110646,Leaf,BaseStage2,V5,145.26
GRMZM2G110646,Leaf,TipStage2,V7,87.12
GRMZM2G110646,Leaf,BaseStage2,V7,155.63
GRMZM2G110646,Leaf,Eighth,V9,83.91
GRMZM2G110646,Leaf,Eleventh,V9,107.27
GRMZM2G110646,Leaf,Thirteenth,V9,111.71
GRMZM2G110646,Leaf,Immature,V9,138.98
GRMZM2G110646,Leaf,Thirteenth,VT,100.79
GRMZM2G110646,Leaf,Thirteenth,R2,124.6
GRMZM2G110646,Leaf,X,0DAP,94.73
GRMZM2G110646,Leaf,X,6DAP,104.26
GRMZM2G110646,Leaf,X,12DAP,95.95
GRMZM2G110646,Leaf,X,18DAP,114.88
GRMZM2G110646,Leaf,X,24DAP,108.25
GRMZM2G110646,Leaf,X,30DAP,94.91
GRMZM5G861300,Leaf,Pooled,V1,255.63
GRMZM5G861300,Leaf,Topmost,V3,191.04
GRMZM5G861300,Leaf,ShootTip,V5,107.96
GRMZM5G861300,Leaf,TipStage2,V5,87.03
GRMZM5G861300,Leaf,BaseStage2,V5,141.29
GRMZM5G861300,Leaf,TipStage2,V7,84.58
GRMZM5G861300,Leaf,BaseStage2,V7,107.59
GRMZM5G861300,Leaf,Eighth,V9,98.34
GRMZM5G861300,Leaf,Eleventh,V9,60.44
GRMZM5G861300,Leaf,Thirteenth,V9,141.12
GRMZM5G861300,Leaf,Immature,V9,131.26
GRMZM5G861300,Leaf,Thirteenth,VT,132.08
GRMZM5G861300,Leaf,Thirteenth,R2,121.62
GRMZM5G861300,Leaf,X,0DAP,140.6
GRMZM5G861300,Leaf,X,6DAP,127.84
GRMZM5G861300,Leaf,X,12DAP,100.46
GRMZM5G861300,Leaf,X,18DAP,112.46
GRMZM5G861300,Leaf,X,24DAP,113.97
GRMZM5G861300,Leaf,X,30DAP,140.8
GRMZM2G098596,Leaf,Pooled,V1,25.83
GRMZM2G098596,Leaf,Topmost,V3,38.64
GRMZM2G098596,Leaf,ShootTip,V5,0
GRMZM2G098596,Leaf,TipStage2,V5,39.58
GRMZM2G098596,Leaf,BaseStage2,V5,4.6
GRMZM2G098596,Leaf,TipStage2,V7,82.09
GRMZM2G098596,Leaf,BaseStage2,V7,0
GRMZM2G098596,Leaf,Eighth,V9,126
GRMZM2G098596,Leaf,Eleventh,V9,37.52
GRMZM2G098596,Leaf,Thirteenth,V9,11.76
GRMZM2G098596,Leaf,Immature,V9,6.93
GRMZM2G098596,Leaf,Thirteenth,VT,46.04
GRMZM2G098596,Leaf,Thirteenth,R2,111.91
GRMZM2G098596,Leaf,X,0DAP,21.05
GRMZM2G098596,Leaf,X,6DAP,30.41
GRMZM2G098596,Leaf,X,12DAP,57.56
GRMZM2G098596,Leaf,X,18DAP,47.29
GRMZM2G098596,Leaf,X,24DAP,64.37
GRMZM2G098596,Leaf,X,30DAP,58.04
GRMZM5G893603,Leaf,Pooled,V1,0
GRMZM5G893603,Leaf,Topmost,V3,1.19
GRMZM5G893603,Leaf,ShootTip,V5,6.63
GRMZM5G893603,Leaf,TipStage2,V5,0
GRMZM5G893603,Leaf,BaseStage2,V5,2.83
GRMZM5G893603,Leaf,TipStage2,V7,0
GRMZM5G893603,Leaf,BaseStage2,V7,3.49
GRMZM5G893603,Leaf,Eighth,V9,0.93
GRMZM5G893603,Leaf,Eleventh,V9,4.05
GRMZM5G893603,Leaf,Thirteenth,V9,2.82
GRMZM5G893603,Leaf,Immature,V9,2.84
GRMZM5G893603,Leaf,Thirteenth,VT,0
GRMZM5G893603,Leaf,Thirteenth,R2,3.23
GRMZM5G893603,Leaf,X,0DAP,0
GRMZM5G893603,Leaf,X,6DAP,4.09
GRMZM5G893603,Leaf,X,12DAP,4.79
GRMZM5G893603,Leaf,X,18DAP,6.14
GRMZM5G893603,Leaf,X,24DAP,2.89
GRMZM5G893603,Leaf,X,30DAP,4.78
GRMZM2G045294,Leaf,Pooled,V1,18.57
GRMZM2G045294,Leaf,Topmost,V3,21.31
GRMZM2G045294,Leaf,ShootTip,V5,10.96
GRMZM2G045294,Leaf,TipStage2,V5,0
GRMZM2G045294,Leaf,BaseStage2,V5,2.79
GRMZM2G045294,Leaf,TipStage2,V7,4.5
GRMZM2G045294,Leaf,BaseStage2,V7,8.3
GRMZM2G045294,Leaf,Eighth,V9,80.24
GRMZM2G045294,Leaf,Eleventh,V9,55.58
GRMZM2G045294,Leaf,Thirteenth,V9,36.22
GRMZM2G045294,Leaf,Immature,V9,15.28
GRMZM2G045294,Leaf,Thirteenth,VT,111.94
GRMZM2G045294,Leaf,Thirteenth,R2,184.11
GRMZM2G045294,Leaf,X,0DAP,59.41
GRMZM2G045294,Leaf,X,6DAP,63.08
GRMZM2G045294,Leaf,X,12DAP,53.15
GRMZM2G045294,Leaf,X,18DAP,59.19
GRMZM2G045294,Leaf,X,24DAP,63
GRMZM2G045294,Leaf,X,30DAP,60.48
GRMZM2G055320,Leaf,Pooled,V1,178.48
GRMZM2G055320,Leaf,Topmost,V3,258.1
GRMZM2G055320,Leaf,ShootTip,V5,92.36
GRMZM2G055320,Leaf,TipStage2,V5,41.02
GRMZM2G055320,Leaf,BaseStage2,V5,417.9
GRMZM2G055320,Leaf,TipStage2,V7,87.83
GRMZM2G055320,Leaf,BaseStage2,V7,158.57
GRMZM2G055320,Leaf,Eighth,V9,39.11
GRMZM2G055320,Leaf,Eleventh,V9,799.56
GRMZM2G055320,Leaf,Thirteenth,V9,1247.66
GRMZM2G055320,Leaf,Immature,V9,877.39
GRMZM2G055320,Leaf,Thirteenth,VT,12.19
GRMZM2G055320,Leaf,Thirteenth,R2,5.98
GRMZM2G055320,Leaf,X,0DAP,0
GRMZM2G055320,Leaf,X,6DAP,8.45
GRMZM2G055320,Leaf,X,12DAP,13.13
GRMZM2G055320,Leaf,X,18DAP,13.66
GRMZM2G055320,Leaf,X,24DAP,10.27
GRMZM2G055320,Leaf,X,30DAP,16.27
GRMZM2G002043,Leaf,Pooled,V1,15.5
GRMZM2G002043,Leaf,Topmost,V3,10.32
GRMZM2G002043,Leaf,ShootTip,V5,2.79
GRMZM2G002043,Leaf,TipStage2,V5,13.99
GRMZM2G002043,Leaf,BaseStage2,V5,3.3
GRMZM2G002043,Leaf,TipStage2,V7,19.83
GRMZM2G002043,Leaf,BaseStage2,V7,2.47
GRMZM2G002043,Leaf,Eighth,V9,9.82
GRMZM2G002043,Leaf,Eleventh,V9,0
GRMZM2G002043,Leaf,Thirteenth,V9,2.02
GRMZM2G002043,Leaf,Immature,V9,2.49
GRMZM2G002043,Leaf,Thirteenth,VT,11.88
GRMZM2G002043,Leaf,Thirteenth,R2,8.84
GRMZM2G002043,Leaf,X,0DAP,15.53
GRMZM2G002043,Leaf,X,6DAP,13.83
GRMZM2G002043,Leaf,X,12DAP,15.74
GRMZM2G002043,Leaf,X,18DAP,17.4
GRMZM2G002043,Leaf,X,24DAP,15.16
GRMZM2G002043,Leaf,X,30DAP,17.69
GRMZM2G034271,Leaf,Pooled,V1,0
GRMZM2G034271,Leaf,Topmost,V3,0.57
GRMZM2G034271,Leaf,ShootTip,V5,0
GRMZM2G034271,Leaf,TipStage2,V5,0
GRMZM2G034271,Leaf,BaseStage2,V5,0
GRMZM2G034271,Leaf,TipStage2,V7,0
GRMZM2G034271,Leaf,BaseStage2,V7,0
GRMZM2G034271,Leaf,Eighth,V9,1.93
GRMZM2G034271,Leaf,Eleventh,V9,0
GRMZM2G034271,Leaf,Thirteenth,V9,0
GRMZM2G034271,Leaf,Immature,V9,0
GRMZM2G034271,Leaf,Thirteenth,VT,0
GRMZM2G034271,Leaf,Thirteenth,R2,0
GRMZM2G034271,Leaf,X,0DAP,0
GRMZM2G034271,Leaf,X,6DAP,0
GRMZM2G034271,Leaf,X,12DAP,0
GRMZM2G034271,Leaf,X,18DAP,0
GRMZM2G034271,Leaf,X,24DAP,0
GRMZM2G034271,Leaf,X,30DAP,2
GRMZM2G079109,Leaf,Pooled,V1,137.01
GRMZM2G079109,Leaf,Topmost,V3,186.81
GRMZM2G079109,Leaf,ShootTip,V5,69.62
GRMZM2G079109,Leaf,TipStage2,V5,229.3
GRMZM2G079109,Leaf,BaseStage2,V5,111.2
GRMZM2G079109,Leaf,TipStage2,V7,221.31
GRMZM2G079109,Leaf,BaseStage2,V7,50.44
GRMZM2G079109,Leaf,Eighth,V9,223.59
GRMZM2G079109,Leaf,Eleventh,V9,228.03
GRMZM2G079109,Leaf,Thirteenth,V9,171.69
GRMZM2G079109,Leaf,Immature,V9,172.26
GRMZM2G079109,Leaf,Thirteenth,VT,139.44
GRMZM2G079109,Leaf,Thirteenth,R2,125.89
GRMZM2G079109,Leaf,X,0DAP,148.79
GRMZM2G079109,Leaf,X,6DAP,133.11
GRMZM2G079109,Leaf,X,12DAP,185.81
GRMZM2G079109,Leaf,X,18DAP,140.91
GRMZM2G079109,Leaf,X,24DAP,191.33
GRMZM2G079109,Leaf,X,30DAP,196.33
GRMZM2G095757,Leaf,Pooled,V1,22.35
GRMZM2G095757,Leaf,Topmost,V3,9.3
GRMZM2G095757,Leaf,ShootTip,V5,49.69
GRMZM2G095757,Leaf,TipStage2,V5,15.94
GRMZM2G095757,Leaf,BaseStage2,V5,1.61
GRMZM2G095757,Leaf,TipStage2,V7,16.66
GRMZM2G095757,Leaf,BaseStage2,V7,7.86
GRMZM2G095757,Leaf,Eighth,V9,13.95
GRMZM2G095757,Leaf,Eleventh,V9,0
GRMZM2G095757,Leaf,Thirteenth,V9,0
GRMZM2G095757,Leaf,Immature,V9,0
GRMZM2G095757,Leaf,Thirteenth,VT,15.5
GRMZM2G095757,Leaf,Thirteenth,R2,9.52
GRMZM2G095757,Leaf,X,0DAP,21.59
GRMZM2G095757,Leaf,X,6DAP,11.7
GRMZM2G095757,Leaf,X,12DAP,15.71
GRMZM2G095757,Leaf,X,18DAP,11.23
GRMZM2G095757,Leaf,X,24DAP,15.94
GRMZM2G095757,Leaf,X,30DAP,12.58
GRMZM2G108912,Leaf,Pooled,V1,25.18
GRMZM2G108912,Leaf,Topmost,V3,14.56
GRMZM2G108912,Leaf,ShootTip,V5,13.99
GRMZM2G108912,Leaf,TipStage2,V5,9.46
GRMZM2G108912,Leaf,BaseStage2,V5,20.43
GRMZM2G108912,Leaf,TipStage2,V7,10.21
GRMZM2G108912,Leaf,BaseStage2,V7,19.94
GRMZM2G108912,Leaf,Eighth,V9,5.67
GRMZM2G108912,Leaf,Eleventh,V9,28.73
GRMZM2G108912,Leaf,Thirteenth,V9,32
GRMZM2G108912,Leaf,Immature,V9,18.65
GRMZM2G108912,Leaf,Thirteenth,VT,11.9
GRMZM2G108912,Leaf,Thirteenth,R2,7.02
GRMZM2G108912,Leaf,X,0DAP,5.75
GRMZM2G108912,Leaf,X,6DAP,7.98
GRMZM2G108912,Leaf,X,12DAP,7.82
GRMZM2G108912,Leaf,X,18DAP,7.13
GRMZM2G108912,Leaf,X,24DAP,5.62
GRMZM2G108912,Leaf,X,30DAP,4.59
GRMZM2G124313,Leaf,Pooled,V1,98.18
GRMZM2G124313,Leaf,Topmost,V3,122.08
GRMZM2G124313,Leaf,ShootTip,V5,89.07
GRMZM2G124313,Leaf,TipStage2,V5,96.03
GRMZM2G124313,Leaf,BaseStage2,V5,144.7
GRMZM2G124313,Leaf,TipStage2,V7,164.78
