sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D11P213B,PT,1,2,14,13,Base,57,V10+,adult,PT_13_14,58,12198,10835,9402,12271,2976,2910,6986,15814,234,4962,4248,6840,11010,9458,35466,4310,49835,82749,72760,136065,13042,51521,340580,17848,9691,89103,11366,53898,863308,154516,1497835,18774,65889,2614,164,17250,63013,37457,51002,46759,6258,22994,676361,172346,1610,12609,116375,932319,36009,30040,48589,64901,1077609,13739,20866,38445,66778,3131,45666,13278,17865,81001,3747,679419,83954,20846,59076,72683,737173,367175,14453,6790,63070,21952,1460729,1057829,33580,329538,75628,52000,492179,6779,49051,1486,14928,62500,7681,12783,11707,6324,142687,113690,359643,693579,1067704,1836,2463,45213,9904,271822,2004,7317,2051,325,6536,5718,8025,1146659,4955,83198,312880,39634,1668,5146,6912,4524,9989,9538,4394,2512,2403,1293,715,6897,3346,100446,1028,9712,4304,10446,223597,136807,584,1417,5994,47573,7171,3709,17350,2532,14848,11137,2124,9744,24056,105618,109268,46682,27121,1243,2172,2922,25316,63095,288746,9389,643,2781,4978,4346,3760,158
D11C113C,CML312,1,1,14,13,Center,57,V10+,adult,CML312_13_14,58,66940,31434,5198,22469,5432,5604,12200,24828,1319,6755,5032,13811,7591,5736,61168,7543,18197,82581,30779,178396,14024,24133,269269,16834,9666,77929,8528,17122,807052,74899,1173763,7069,51203,2208,2698,21469,80683,36026,17790,69959,7163,60108,1004115,1022395,5115,4412,69941,786054,25963,13945,48297,14585,180431,15287,27196,8154,37752,3724,62582,11301,12868,28507,3927,507429,65138,39008,76934,39973,360225,334207,43463,9368,11881,11702,1167058,1195777,59793,1051136,24722,45099,62866,9517,12570,1856,5509,15440,5044,2309,2879,1007,129617,129065,115134,630245,825683,975,13574,56321,11781,280027,6405,17618,9603,6047,2138,5423,5342,1097482,7049,111259,522600,19427,1681,5201,7321,6149,6346,10972,6247,3376,4793,4602,827,2807,2741,97802,1468,5514,1857,5444,131347,669614,2385,4872,34665,92027,10844,2574,194,2343,27048,32288,3394,10103,26706,111187,286617,322550,12780,3937,2758,3609,11900,38447,407930,56727,590,2322,4844,4526,5114,15159
D11P113C,PT,1,1,14,13,Center,57,V10+,adult,PT_13_14,58,7616,10042,5359,20808,6838,9647,16975,36388,960,3499,3663,18245,10546,9811,67584,6570,27545,107013,42269,192168,13251,40113,370595,23215,10956,70768,16658,29124,804488,142976,1652599,13071,57845,3534,2010,22502,97575,45412,24511,32738,1584,6411,65403,37917,82,2788,90762,1010531,14371,34494,52552,20255,526958,23984,25081,17007,50550,4949,102219,9858,10636,31234,3818,606726,79723,24904,59277,31503,190944,289767,24142,5359,10334,23628,1654576,1179044,53959,707608,14936,27108,309841,10099,44194,4755,18416,60832,15690,15125,8501,7661,136012,170544,243686,528073,1194949,3570,3107,63453,12763,319546,3253,11331,15695,3204,16417,6323,1524,1240593,5923,76345,478847,50150,1245,5135,572,2850,7013,5521,3532,2953,2252,2773,1443,1691,3493,114829,30,3686,3251,6405,222319,649887,151,1974,10400,50856,19646,2178,2588,3925,12824,13924,2108,5123,29807,103081,210171,237270,47548,2804,1385,888,10247,42567,633894,56546,27,1083,1747,3134,3239,2143
D11P213C,PT,1,2,14,13,Center,57,V10+,adult,PT_13_14,58,14431,6661,7350,19497,3490,5053,5234,17669,784,5054,4878,9434,8068,6989,48805,4072,25712,77927,33186,166400,29753,26579,272468,21580,6777,77355,13458,58219,885076,105797,1046109,14045,60141,3048,1390,16738,43660,38230,41514,64055,5943,90958,1029656,1035231,5409,6253,77942,617209,21984,18893,31859,13916,438317,14132,22456,13378,28530,1913,52039,8462,15257,28576,3748,592987,41900,26625,37383,45308,477656,412260,23067,6564,10871,13270,979943,1079108,29779,822333,27728,44243,153831,7748,16579,1689,8445,36968,8618,6837,5285,1520,142836,164794,320843,375505,723457,2395,3971,43133,8228,238665,7815,9235,9085,3475,7345,4933,5811,950673,1792,138989,476906,31222,1548,5310,6877,2113,3415,9161,5085,916,1549,2820,1194,4450,3737,136197,1076,8664,2224,8079,274447,454550,663,1756,11866,69109,7184,3130,12368,2212,23548,16807,2534,11241,30734,134723,245819,157822,19326,2854,2273,3090,24032,69344,459617,26126,391,2145,3880,6121,5516,3512
D11P113T,PT,1,1,14,13,Tip,57,V10+,adult,PT_13_14,58,6738,12902,2115,38218,9560,8523,15149,62181,1182,7916,5188,30342,6722,6861,88496,10944,36025,156538,194119,225683,10661,46182,309916,21514,9865,100369,21147,18046,1040204,150431,1748738,12331,71807,476,58,30046,105169,46257,28609,51126,1986,17189,126342,118547,807,5453,62558,1079613,28413,31674,47901,21547,422501,26485,37827,14454,50803,3834,51398,1870,7250,19057,2912,481422,57890,23722,45093,14871,80702,334178,38815,4402,5994,28516,1801012,1108399,31979,526111,5767,20624,185619,12060,32477,2568,8991,26236,7911,3579,8043,1750,171165,231612,295715,636700,1056458,4025,402,78435,16376,291372,6690,17150,17384,8834,4467,8899,7519,1246700,9378,87038,589464,36930,1529,2457,7805,1748,8992,8583,8340,2862,3459,1801,1834,861,1793,26188,1974,2318,1451,6442,258419,508177,1048,4552,19286,71172,8256,819,211,8701,6035,22017,1806,4870,41933,78402,177288,10478,23793,1159,2189,1704,2779,25238,332288,45206,879,985,1910,4425,1862,4732
D11P213T,PT,1,2,14,13,Tip,57,V10+,adult,PT_13_14,58,24423,9173,3077,24096,4970,2921,6051,23903,2353,8438,5561,6600,8632,6032,37285,6268,23099,87687,46319,117189,17719,22319,217759,14294,6493,70505,10649,35005,938111,109870,1238365,13371,61072,2720,1429,13938,63700,28641,26299,71807,8209,82672,1134571,909777,5610,4252,63019,486171,18117,15083,28710,23899,459504,16129,19972,12081,25331,3482,35499,6926,13190,29185,3184,602716,61347,22677,44333,46849,396364,556482,38544,7749,17403,12591,953309,1280316,37989,812289,12760,41761,76531,8881,12243,1127,4068,15233,4031,1933,3135,675,161540,157798,399523,440329,764838,3287,4881,35791,8683,216710,10000,11329,10567,4232,3246,5497,5233,981750,5865,121520,362720,35634,3561,10401,11542,11761,10690,25060,10664,6995,11605,6876,1833,3250,4371,104654,688,7231,2827,7570,185762,349872,1791,2630,22238,86393,11618,5478,7830,5423,37092,28903,6369,16046,39777,145235,261586,183021,28065,3089,4785,5494,21576,48593,356374,21518,622,2712,3988,5892,4466,11304
D11C113T,CML312,1,1,14,13,Tip,57,V10+,adult,CML312_13_14,58,11220,40124,4414,25673,5263,12008,11376,27586,1865,13404,5698,11697,9063,4033,72443,8396,16250,90629,44623,139107,13302,18470,236134,14790,8867,65330,6578,31506,819670,62274,1337607,7147,44063,3520,2208,20030,69895,35306,18873,63948,6327,96742,1111772,1104310,6337,3262,42979,618949,22744,854,38616,14615,150569,13202,30607,5367,30419,3334,39993,7751,9098,24249,3575,328194,66473,24090,60070,29648,246711,504547,21924,8449,9072,10502,1302307,1309934,61544,934960,14569,29530,84771,11865,3153,3388,12707,22954,9465,4480,3206,2011,143519,124239,123657,620770,755691,4633,13245,54541,12281,275097,3983,17452,11047,8444,17714,5218,4916,1102101,7992,124865,459591,19678,2494,11138,13890,8847,13347,21524,14773,5083,9018,9817,1575,2394,2649,100321,1834,2636,3389,6920,144383,644785,2491,6366,32000,103473,17268,4713,135,4282,27410,27651,4479,10630,28217,112628,251177,320228,13187,3997,4291,4393,12700,40112,435206,56654,359,2594,4873,6136,4567,13224
D12P24A,PT,2,2,12,4,Along,49,V10+,adult,PT_4_12,50,2637,9982,4693,33670,8904,13235,8228,92569,1818,13631,3793,11570,14810,2367,35013,4203,11715,81057,46845,102054,5997,21668,369241,12026,13395,50929,1164,41510,642434,80603,2043003,7527,37559,3280,6413,28366,114560,47202,29708,60813,3856,8900,109282,73620,0,6148,75015,765297,19714,1280,42850,10105,437405,26255,20379,5937,22866,1621,35837,7217,28861,37790,5911,458701,143365,31622,89495,39882,280990,765335,22368,15727,17820,11566,1881582,1592722,115788,1217647,12891,26597,822674,14176,73158,5831,69244,141799,53362,19434,25791,38923,67128,182989,194416,248953,992775,3443,2192,77319,12824,343896,10329,9570,16953,18353,40787,4527,133,877056,6593,65566,168605,22815,2688,12379,11055,7872,16697,21374,15159,7080,9609,8137,2256,3370,2348,67112,2113,5875,2656,5866,114934,301162,387,3334,15027,79121,57898,5783,4060,5510,22147,23535,5786,15304,23896,77657,167874,280334,14575,2686,3995,3974,8404,25543,219076,29704,1018,2320,3035,4621,1611,2640
D11B15B,B73,1,1,12,5,Base,57,V10+,adult,B73_5_12,58,6274,10615,3556,27506,10808,23224,9239,89843,1929,15681,5514,3786,11438,3213,28699,4872,14392,60225,39802,209369,10765,10830,301563,10947,10587,30861,720,32648,674073,60740,2725065,5360,22317,5950,7848,17251,98324,24044,13948,28037,1379,9426,270680,203698,254,3818,46886,733561,14104,1793,22537,5954,181063,13656,15888,3354,18409,9143,16262,2072,7824,27985,4511,73739,111759,5758,31269,13010,247073,243046,103,6462,13128,7911,2509790,1185956,103436,599516,7661,18962,160160,8584,12967,2065,23661,32826,8900,6969,4049,2333,77805,99366,149662,205683,552331,2520,3902,35772,6930,190580,10215,10007,18441,10200,34445,7743,327,1015462,11381,63016,575100,23149,2779,12932,11301,9751,20352,20720,12315,5688,9217,6661,134,1633,2711,96073,2248,3524,5020,8612,198782,529226,1820,4464,21404,55627,35106,4897,1684,7172,24028,22489,6192,20565,23908,88519,189454,262675,11212,2670,5507,4156,11879,36162,543336,43535,3038,2489,3088,5061,2813,3480
D11B15C,B73,1,1,12,5,Center,57,V10+,adult,B73_5_12,58,5180,4631,2919,37373,10003,11176,10663,98432,1426,8664,5398,5763,9106,5416,49692,4758,16731,108060,79464,341134,16706,14117,404532,17307,11251,55605,1308,31797,830158,75091,1765010,3099,33881,2075,7108,18946,125993,37603,18312,24284,3304,19357,593945,626062,4133,5643,78477,1112831,13817,827,34918,7628,195178,14880,24306,8466,19147,1313,24271,1790,2451,19179,4067,87131,20649,10056,27068,9221,133222,208622,3681,5090,7715,11044,1683655,784707,47878,439423,5243,14735,99221,9775,11628,6007,13643,20576,8687,5223,3641,2294,120495,129069,181566,237075,666098,277,273,7642,11929,295303,14896,1481,15623,14067,33798,7026,7430,1418033,8834,95758,957600,23825,1840,9296,10602,5245,13152,14157,7151,3312,5950,5955,1610,3829,2796,124197,1712,6357,2559,7219,147637,856010,1408,5822,22338,90320,42853,3701,1978,3118,22004,32294,4297,14081,28647,117605,347069,459784,7738,4254,3232,4233,14420,51206,550810,69236,583,2631,4844,6689,3471,77
D11B15T,B73,1,1,12,5,Tip,57,V10+,adult,B73_5_12,58,8470,5363,3189,24234,12143,11575,9389,43712,291,9111,4829,8134,10159,6076,51010,3695,15650,90587,72937,276003,15731,11108,315074,13391,11220,47668,1587,40602,993173,59957,1899880,6225,29625,2088,9137,19472,133749,33171,17898,29436,3323,10204,217711,197118,891,5768,75167,1282876,14070,852,56087,18936,205878,12546,27045,9319,19378,3729,15529,2571,4077,31952,4875,124007,77947,10772,46568,19494,246005,710341,4175,7656,12714,11002,1878620,1305012,81213,908202,4235,16722,216923,10552,22457,8523,37155,44763,21399,10433,5682,9471,70375,85890,106208,172284,516868,309,352,48669,13358,302324,12822,6895,15847,16227,38794,5953,279,1182635,9524,101390,697421,17231,2303,8826,11685,5033,6923,16219,7604,3857,5539,5216,1804,3503,4082,104609,2273,6141,4572,11517,188850,593561,2332,7855,13643,100718,65333,3852,2434,3904,25553,46313,4173,21224,38085,107301,311197,508093,13508,4499,4245,5920,20084,65152,419308,61450,783,2558,6036,8814,2728,174
D12P25A,PT,2,2,12,5,Along,49,V10+,adult,PT_5_12,50,5205,1283,0,20404,8371,16053,9566,204219,3253,20864,4193,15302,14477,4273,43179,4092,21655,84504,50283,84649,3868,27622,332984,14482,10754,43241,6980,45068,1065351,77408,1836217,5809,27135,0,4409,26080,99794,39494,25092,76965,9458,14893,141201,139583,1559,22,68064,730654,20525,0,42870,40953,434012,26122,27961,8126,14178,3711,25499,9162,27661,33808,5939,435078,100985,29037,79945,40738,321050,392785,24485,8781,6058,13175,1844527,1601871,81895,863091,4270,18338,832723,6969,85791,9920,59705,124468,39855,10866,38794,32657,87952,175270,189685,284130,798142,452,1435,71556,13396,187863,12119,13106,15747,19564,16109,4871,3738,826258,5663,90274,144326,22819,4136,9278,18677,12105,18997,34076,19107,11672,29229,8378,3026,4469,593,52018,3239,5095,1523,0,100024,450189,1631,2939,19789,111281,61520,16177,221,38399,38897,41354,12972,21746,30775,83847,205260,219423,21439,2376,3648,9040,6758,31014,306182,35142,923,1756,2675,3393,2745,4282
D11B17B,B73,1,1,12,7,Base,57,V10+,adult,B73_7_12,58,10754,7091,2699,29004,7679,2070,17216,38653,1445,8534,5893,5010,9617,9953,37629,5867,31541,106967,53785,293556,14257,18915,382510,14032,13082,59898,6101,23654,638602,85004,1682324,7820,32151,2372,3299,14646,94596,25219,13769,28807,3239,40080,1455937,732007,5355,4023,78349,716250,20147,13561,28483,15990,278780,12227,23250,11622,23321,1171,24480,3136,7148,21314,2583,130564,85002,11169,44710,10038,124027,138514,10285,5502,8210,10757,1493441,976777,36090,330849,14553,19212,47574,9063,9702,2338,5642,6636,1172,1128,1612,1018,113324,125133,269794,303883,659386,330,1658,35211,10416,230287,7294,8504,13613,5909,1733,6610,6516,1244205,9576,71816,707618,45006,2498,6684,8494,5373,14228,12566,7110,3192,3669,3775,1525,2045,3372,165131,1317,6663,3539,8894,397970,741926,635,1787,11387,76098,23029,2054,2996,3493,15710,11384,2342,13354,19562,165709,232312,152836,17308,3122,2584,2819,20759,71455,967713,38404,846,2183,3589,5812,2820,12741
D11B17C,B73,1,1,12,7,Center,57,V10+,adult,B73_7_12,58,8953,6441,4697,30976,6262,13514,10673,36902,16,3199,4548,3065,11670,5434,45118,4847,27367,110230,48469,281753,15071,12342,309589,17639,8434,57348,5448,29778,734766,71217,1389878,6784,36684,3658,3680,17244,88434,27085,14837,27713,4930,39169,1335334,1120034,6678,3572,83112,851875,7139,892,31595,5640,279677,18148,21630,10552,23945,1849,16681,2889,7962,26179,3152,125738,62867,15606,41905,12733,190109,164791,8869,7987,8638,9923,1397837,1205830,38446,523684,12034,24018,172629,9997,11209,3908,15738,37929,10802,4984,4676,2583,146258,151516,283706,361912,775478,64,1639,44944,3124,267931,8660,8067,12420,9095,20777,6561,5466,1178212,6016,88205,710379,36323,1782,4911,1333,3422,8272,5947,3961,2157,3141,4578,628,2420,2411,109032,126,6292,3084,7635,183529,542092,340,3397,25122,77715,22543,2031,2544,3126,14639,16191,2933,13127,20686,119283,223015,188883,6124,2315,2280,3271,14658,40749,518785,27879,413,1619,3312,4481,3041,3410
D11B17T,B73,1,1,12,7,Tip,57,V10+,adult,B73_7_12,58,10631,33079,2341,35745,10430,8727,16553,79926,1949,9180,5878,4109,11464,2765,46288,4401,22522,126130,77251,231183,10442,34425,299989,15168,9790,42750,2357,13330,735737,75607,1784405,6260,30085,4150,5584,20085,113959,38915,23368,29077,6347,46396,1430557,1112007,7812,3053,59671,585084,13927,140,23899,22135,219043,10572,25635,7515,12858,4571,17172,2734,1203,20285,2511,107825,21934,12583,35732,9635,73867,120803,11872,5871,3479,9747,1773004,1030922,43504,444173,4547,14068,54397,0,14931,2991,5947,8775,47,2376,2918,764,116933,86131,306471,297438,539229,420,1897,51058,14118,296539,13555,16649,15242,8156,3012,8043,5436,1338683,9257,96719,719713,42005,3008,8285,8585,5391,8871,15940,11995,3638,3971,6927,2236,2701,2406,75036,1170,8514,2231,3239,111769,505731,445,3189,37742,108331,47914,2702,265,2426,21179,19594,4265,12436,21461,93880,243282,265886,4034,3424,3489,2382,13705,51895,407993,38888,897,1907,3309,3146,2772,983
D12P27A,PT,2,2,12,7,Along,49,V10+,adult,PT_7_12,50,5091,8502,6227,16547,5714,19508,12530,79765,1290,9967,3746,10466,14498,4981,42348,5619,21060,94299,34786,110028,6603,22144,342362,17487,9358,44144,6874,38515,950650,96196,1915869,8561,37189,4557,3309,18966,81090,37559,22439,63542,3346,10031,110915,52391,479,7355,89714,716540,30295,1242,38822,28039,419209,20884,22838,10916,22404,21164,32745,8275,25224,40746,5445,638523,114235,28949,69004,46541,413408,626008,38797,13846,16555,11278,1911380,1557847,83258,998832,14194,27927,292450,13790,184931,17110,23540,53775,16256,8325,11163,9796,118639,231399,364939,332938,887978,16740,1254,53731,11147,254619,9487,15959,15018,6270,28518,6838,5974,1094997,6619,97032,364798,34676,2613,9643,7751,6577,15429,14066,10285,4806,7583,5819,1483,1978,5070,89954,2046,50711,5928,9522,152981,313298,1919,3383,17924,76879,43302,4201,1870,4985,25980,16938,6797,39728,39743,85842,139420,169811,36327,1798,3994,10815,46672,58798,289400,24242,684,3222,2984,4110,2190,4523
D11B19B,B73,1,1,12,9,Base,57,V10+,adult,B73_9_12,58,24184,23162,6770,10619,7523,15952,17067,27690,1218,1506,5927,4210,11968,10672,34698,4617,37807,108485,28217,288090,15338,20050,438047,12220,16904,65808,6203,31723,650623,107062,1642751,8375,31915,3727,2689,13003,87557,27311,14869,25334,4361,46963,1556432,744504,5565,4937,82599,681037,21065,14589,30876,12863,336333,13331,24823,14420,27992,345,16713,5103,7483,32341,2071,133616,90748,12255,56182,15222,176416,206423,16252,7061,10810,11701,1458285,1214525,37182,338414,20612,23655,134976,8347,7981,2897,13655,21816,6412,6395,3599,2181,105955,110692,316780,326573,754575,2304,5501,33954,10127,226355,4759,7275,14086,3251,17200,7406,8344,1200486,8718,70653,662473,62770,1086,5762,4272,2914,7194,6009,4450,2414,2827,1651,648,1705,2939,128261,1137,5718,3671,7729,355706,471884,61,1678,10169,49098,12416,1570,2047,3452,14269,9908,1752,7372,25613,128323,177113,99982,4411,2280,2365,3322,18487,53822,870850,24662,112,2362,3168,4621,5307,4817
D11B19C,B73,1,1,12,9,Center,57,V10+,adult,B73_9_12,58,18766,3574,6828,19931,5959,5813,13803,32099,202,4687,6155,8014,10384,9030,48412,5766,47378,115000,61972,239307,12326,18189,360595,22429,10235,76947,8989,32218,559708,103050,1340073,11432,56165,2797,2946,16416,80981,36494,16800,34631,4377,44074,1355934,872995,2396,5243,98498,709145,8641,14168,31441,9186,383264,18806,33185,13278,37227,2556,29503,4704,12183,34881,2699,213230,67079,17458,60048,16151,181312,223836,12410,9475,10439,15174,1318747,875812,28715,471470,22298,29940,109441,9960,12304,3092,8232,18940,5153,4733,3145,875,137440,158106,344095,429348,947086,2866,6343,42082,7840,275301,8901,12107,12461,9196,17589,5032,7660,1199792,6563,107441,666089,68135,2622,5583,4436,2960,10849,8084,918,2519,1810,4001,627,2789,3532,222491,1390,7973,4474,9934,443211,804117,9,2169,11208,92160,16403,1726,2820,2983,20522,14904,2685,11738,31565,221498,336990,160766,16860,3154,2792,4295,27853,86584,953594,31878,527,2835,4124,5123,6170,3682
D11B19T,B73,1,1,12,9,Tip,57,V10+,adult,B73_9_12,58,17975,2799,1694,25704,7103,6873,15100,40911,1060,6921,5334,4673,9614,8065,45280,4629,33497,109637,51626,273092,12542,35902,359642,19573,10323,66839,7774,14916,724076,97944,1444017,9621,46163,2875,3480,17448,81440,34971,15103,30424,5055,53200,1470742,1187332,7511,4061,95880,658652,21895,18739,26824,16308,339891,14970,24203,12312,24059,6856,15956,3000,9688,31482,2150,195707,81449,18490,54095,15121,93523,238107,11816,8063,6660,12822,1485121,1404728,35087,572930,17226,26749,39336,9508,34176,3014,799,7107,23,430,2117,459,143306,152238,398490,363465,813862,3024,8231,45281,11537,300838,10977,10521,12898,6340,1839,6902,7684,1260647,7381,95594,809397,61206,2390,6023,8256,3300,6308,8802,8493,2672,3518,5219,1413,2340,2121,117394,957,5518,2160,4973,201328,562840,1139,2003,20891,93783,21228,1489,2449,403,17227,12310,2405,8321,18785,128505,248065,171118,3810,2352,2799,2816,12555,54935,580602,26929,726,2229,2643,4480,4002,14382
D12P29A,PT,2,2,12,9,Along,49,V10+,adult,PT_9_12,50,11108,17927,4959,26920,7504,3567,14363,65667,1610,12578,5274,18307,14767,10503,70789,6613,27813,126582,44956,200621,8611,30788,392772,19115,9745,51904,9635,44636,497710,119496,1936755,13175,56413,3092,3077,24935,95116,52991,25924,70566,4097,17149,197635,140925,1964,7293,129912,860072,39977,17487,40922,25088,559294,18127,22580,18163,34108,3470,47097,8389,15269,31637,3764,595359,102033,24485,67471,38312,332981,411894,39058,11040,9867,16225,1528431,1802150,65998,926189,16186,27252,191805,11747,23970,3236,12808,32647,10341,7008,10003,7542,174217,195288,463394,412300,845170,10853,1415,67107,12879,333425,6726,14230,16901,4959,1957,6587,6477,1284055,6430,66992,476772,45549,2099,7795,8288,5843,12261,10765,3498,3770,3446,5841,1754,2482,1983,74708,1526,5591,1995,4033,127810,428004,1034,2522,22462,94484,27926,1708,3254,5008,9922,12208,2695,12946,15389,62015,133616,152981,68477,1291,3110,2947,8978,26916,297901,39366,973,1617,2206,3164,3005,9260
D11B111B,B73,1,1,12,11,Base,57,V10+,adult,B73_11_12,58,24452,166094,2909,10374,10180,18389,36122,35430,2105,7934,4533,6763,12717,10442,31106,7691,47836,163369,31360,288623,11362,48986,558205,11538,24756,78771,6963,35919,538491,156903,1635253,7345,29751,5674,1801,19140,128261,46397,21217,39760,2878,70947,1514113,323547,1074,9459,128190,912036,15797,13591,50967,22695,588917,3177,40866,15884,27657,1642,35371,9093,11457,45010,2816,247646,88464,13252,96614,17442,171363,215994,17069,6122,16642,13298,1228228,726577,28866,196382,31236,18699,144128,7005,18958,2708,9231,10403,2727,4692,3715,1376,122492,80288,211282,516158,711168,1103,937,52416,17915,387913,1155,13407,13940,1724,3183,9483,10980,1283692,9962,52669,687697,59476,3237,11745,10498,7620,12602,22996,11861,4732,8013,5540,1769,2118,4873,175500,2404,12448,5297,11016,378817,315215,1192,1617,6676,52453,5883,4495,3332,4735,31183,11536,2956,14162,34515,173604,173104,72522,16147,2786,3870,5105,24737,70743,696765,15012,848,3236,4449,5971,5283,1956
D11B111C,B73,1,1,12,11,Center,57,V10+,adult,B73_11_12,58,29180,14087,6852,14294,5748,12580,20500,21186,949,973,4574,4361,15627,11639,45356,6304,56588,128491,40380,241372,18151,20117,341368,14581,10254,66936,7898,37224,833791,97793,1348996,9600,39080,3243,2010,15846,82621,35823,18500,36760,5503,48341,1339226,692725,4522,5616,92380,666268,23438,17766,30252,17396,404222,14391,26538,16290,32990,1773,29467,4938,13245,40855,2846,178967,65836,16952,55230,21870,314410,236133,13444,9881,16265,13585,1263297,781317,26949,353831,28642,29632,66433,12031,6312,2839,10456,14539,3971,3607,2623,1088,136868,138740,330567,429176,871818,946,7674,41677,9885,284347,5924,12236,12305,4796,18595,6171,7955,1176917,6327,115620,678092,71476,1284,4593,3094,2882,6497,4754,1414,2493,2159,1260,1115,3132,3994,228287,1096,10110,5391,10252,577269,755549,106,2107,9468,67194,11211,1487,3342,3730,21182,11957,1652,10789,33603,168423,266374,105527,3837,3327,2297,4317,37472,103319,844827,26950,5,3710,4783,4722,7717,13683
